s,p,o
http://www.physics-h2020.eu/physics/resources_ontology#isPartOfCluster,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
Nbea855f8cb9c4368971fc76775f5de48,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#Ram
http://www.physics-h2020.eu/physics/resources_ontology#Ram_164,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#OS_168,http://www.physics-h2020.eu/physics/resources_ontology#hasArchitecture,amd64
http://www.physics-h2020.eu/physics/resources_ontology#RawComputationalResource,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#int
http://www.physics-h2020.eu/physics/resources_ontology#usesHypervisor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#consistsOfNodes,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#InverseFunctionalProperty
http://www.physics-h2020.eu/physics/resources_ontology#CloudService_24,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
N17438cc965804300accee35e619b0202,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#AllDisjointClasses
http://www.physics-h2020.eu/physics/resources_ontology#CPU_164,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#CPU
http://www.physics-h2020.eu/physics/resources_ontology#consistsOfNodes,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_166,http://www.physics-h2020.eu/physics/resources_ontology#hasRole,Worker
http://www.physics-h2020.eu/physics/resources_ontology#isHostedOn,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasLocality,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#Ram_167,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,15900664Ki
http://www.physics-h2020.eu/physics/resources_ontology#Ram_168,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,16072696Ki
http://www.physics-h2020.eu/physics/resources_ontology#hasOperatingSystem,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem
Nbea855f8cb9c4368971fc76775f5de48,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,N6ddf2dea5e1e425e9adbcf65765090a2
http://www.physics-h2020.eu/physics/resources_ontology#usesPlatform,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#FunctionalProperty
http://www.physics-h2020.eu/physics/resources_ontology#CPU_163,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#hasImage,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasPenalty,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#AI&MachineLearning,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#hasInstanceID,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasInstanceType,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasBenchmark,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasDefinition,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#TPU,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#RawComputationalResource
Ne732ccf38cc848fcaad3e5fffb7efd2a,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,Ned8b0500b3204540afd57a6e3f842919
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#CloudService_24,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#Ram_165,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,15900664Ki
Ned8b0500b3204540afd57a6e3f842919,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#Miscellaneous
http://www.physics-h2020.eu/physics/resources_ontology#Ram_164,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,15900664Ki
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_166,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
N237455a78d6443f49f40f693f11cbc2f,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#BigData&Analytics
http://www.physics-h2020.eu/physics/resources_ontology#CPU_165,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#Cluster_24,http://www.physics-h2020.eu/physics/resources_ontology#hasID,202205-1211-3356-1caf92fa-8179-4b69-a90a-911524f1613c
http://www.physics-h2020.eu/physics/resources_ontology#hasOperatingSystem,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#VirtualResourceUnit,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode,http://www.w3.org/2000/01/rdf-schema#comment,A  node that is part of a cluster setup. Could be deployed on any of cloud provider bare metal etc.
http://www.physics-h2020.eu/physics/resources_ontology#hasID,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#IoT,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#CloudService,http://www.w3.org/2000/01/rdf-schema#label,Cloud Service
http://www.physics-h2020.eu/physics/resources_ontology#OS_167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#withNumValue,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Ram
http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#FunctionalProperty
http://www.physics-h2020.eu/physics/resources_ontology#OS_166,http://www.physics-h2020.eu/physics/resources_ontology#hasImage,Fedora CoreOS 34
http://www.physics-h2020.eu/physics/resources_ontology#hasSLA,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
http://www.physics-h2020.eu/physics/resources_ontology#usesPlatform,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Cluster
http://www.physics-h2020.eu/physics/resources_ontology#isLocated,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#isHostedOn,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#ResourceUnit
http://www.physics-h2020.eu/physics/resources_ontology#OS_167,http://www.physics-h2020.eu/physics/resources_ontology#hasImage,Fedora CoreOS 34
http://www.physics-h2020.eu/physics/resources_ontology#OS_164,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#Ram_162,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#hasBenchmark,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Cluster
http://www.physics-h2020.eu/physics/resources_ontology#CPU_166,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#CPU
http://www.w3.org/2002/07/owl#topDataProperty,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#FunctionalProperty
http://www.physics-h2020.eu/physics/resources_ontology#CPU_163,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,4
http://www.physics-h2020.eu/physics/resources_ontology#CPU_168,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,3500m
http://www.physics-h2020.eu/physics/resources_ontology#hasImage,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasPenalty,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#RawComputationalResource,http://www.w3.org/2000/01/rdf-schema#comment,"Computational Resource, e.g. a processing unit like CPU, GPU, TPU or temporary storage i.e. RAM, or Persistent Storage like HDD or SSD, or a MicroController like an Arduino, or a specialized card, or FPGA, or ASIC."
http://www.physics-h2020.eu/physics/resources_ontology#CPU_163,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,3500m
http://www.physics-h2020.eu/physics/resources_ontology#consistsOfNodes,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Cluster
http://www.physics-h2020.eu/physics/resources_ontology#OS_163,http://www.physics-h2020.eu/physics/resources_ontology#hasArchitecture,amd64
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_166,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#CPU_166
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_168,http://www.physics-h2020.eu/physics/resources_ontology#hasRole,Worker
http://www.physics-h2020.eu/physics/resources_ontology#Ram_166,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
Ne768793916b646798eb07d38cd5bb545,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#IoT
http://www.physics-h2020.eu/physics/resources_ontology#CloudProvider_38,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_163,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
http://www.physics-h2020.eu/physics/resources_ontology#hasID,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#usesHypervisor,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#isPartOfCluster,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
http://www.physics-h2020.eu/physics/resources_ontology#isPartOfCluster,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#AsymmetricProperty
http://www.physics-h2020.eu/physics/resources_ontology#consistsOfNodes,http://www.w3.org/2002/07/owl#inverseOf,http://www.physics-h2020.eu/physics/resources_ontology#isPartOfCluster
http://www.physics-h2020.eu/physics/resources_ontology#isLocated,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_164,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#Ram_163,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#Ram
http://www.physics-h2020.eu/physics/resources_ontology#Ram,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_167,http://www.physics-h2020.eu/physics/resources_ontology#hasRole,Master
N237455a78d6443f49f40f693f11cbc2f,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.physics-h2020.eu/physics/resources_ontology#usesPlatform,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_168,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_165,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#Ram_165
http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem
http://www.physics-h2020.eu/physics/resources_ontology#hasRebate,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#CloudProvider,http://www.w3.org/2000/01/rdf-schema#label,Cloud Provider
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_163,http://www.physics-h2020.eu/physics/resources_ontology#hasRole,Master
http://www.physics-h2020.eu/physics/resources_ontology#runsOnResourceUnit,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
http://www.physics-h2020.eu/physics/resources_ontology#isHostedOn,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#VirtualResourceUnit
http://www.physics-h2020.eu/physics/resources_ontology#Messaging,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
http://www.physics-h2020.eu/physics/resources_ontology#hasBenchmark,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#Benchmark
http://www.physics-h2020.eu/physics/resources_ontology#TPU,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#hasBenchmark,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#providesCloudService,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#Networking,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasDatatype,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#string
http://www.physics-h2020.eu/physics/resources_ontology#hasPenalty,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreementTerm
http://www.physics-h2020.eu/physics/resources_ontology#Cluster_24,http://www.physics-h2020.eu/physics/resources_ontology#hasArchitecture,x86_64
http://www.physics-h2020.eu/physics/resources_ontology#Ram_167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#Ram
http://www.physics-h2020.eu/physics/resources_ontology#hasPenalty,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#string
http://www.physics-h2020.eu/physics/resources_ontology#hasRole,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#isHostedOn,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#Compute
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#CloudPlatform,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
http://www.w3.org/2002/07/owl#topObjectProperty,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ResourceUnit
http://www.physics-h2020.eu/physics/resources_ontology#isLocated,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Compute
http://www.physics-h2020.eu/physics/resources_ontology#hasLocality,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasID,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#string
http://www.physics-h2020.eu/physics/resources_ontology#OpenShift,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#CloudPlatform
http://www.physics-h2020.eu/physics/resources_ontology#OS_165,http://www.physics-h2020.eu/physics/resources_ontology#hasArchitecture,amd64
http://www.physics-h2020.eu/physics/resources_ontology#PhysicalResourceUnit,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
N2442238056ad41ed8b737700420366c4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#AllDisjointClasses
http://www.physics-h2020.eu/physics/resources_ontology#ServerlessPlatform,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
N2442238056ad41ed8b737700420366c4,http://www.w3.org/2002/07/owl#members,Nccc83e6173ea41dd91d897e978a1c13b
http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#RawComputationalResource
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_164,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#Ram_164
http://www.physics-h2020.eu/physics/resources_ontology#CPU_166,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,4
http://www.physics-h2020.eu/physics/resources_ontology#hasSLATerm,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#CloudProvider_38,http://www.physics-h2020.eu/physics/resources_ontology#providesCloudService,http://www.physics-h2020.eu/physics/resources_ontology#CloudService_24
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_168,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#CPU_168
N6ddf2dea5e1e425e9adbcf65765090a2,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.physics-h2020.eu/physics/resources_ontology#CPU,http://www.w3.org/2002/07/owl#disjointWith,http://www.physics-h2020.eu/physics/resources_ontology#Ram
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_166,http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.physics-h2020.eu/physics/resources_ontology#OS_166
http://www.physics-h2020.eu/physics/resources_ontology#ResourceUnit,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#OS_168,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
N5dc313537bfb4d1dbb4936aa3c10f51f,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,Ne8ff9b18118a444781b6cf42d2781c95
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_165,http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.physics-h2020.eu/physics/resources_ontology#OS_165
http://www.physics-h2020.eu/physics/resources_ontology#isPartOfCluster,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Cluster
http://www.physics-h2020.eu/physics/resources_ontology#hasSLA,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#Compute,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#hasOperatingSystem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#OS_164,http://www.physics-h2020.eu/physics/resources_ontology#hasImage,Fedora CoreOS 34
http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreement,http://www.w3.org/2000/01/rdf-schema#comment,Defines what services exactly a service provider will provide and the required performance level of these services.
Ndaf7fe56508c4511a52b30e5b97cf9f1,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#Database
http://www.physics-h2020.eu/physics/resources_ontology#hasRole,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#CloudProvider,http://www.w3.org/2000/01/rdf-schema#comment,"A company offering cloud-based platform, infrastructure, applications or storage services"
http://www.w3.org/2002/07/owl#topObjectProperty,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#RawComputationalResource
http://www.physics-h2020.eu/physics/resources_ontology#OS_165,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem
http://www.physics-h2020.eu/physics/resources_ontology#CPU_166,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#CPU_167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#CPU
http://www.physics-h2020.eu/physics/resources_ontology#hasImage,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#string
http://www.physics-h2020.eu/physics/resources_ontology#hasSLATerm,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreement
http://www.physics-h2020.eu/physics/resources_ontology#usesPlatform,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasDefinition,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#string
http://www.physics-h2020.eu/physics/resources_ontology#GPU,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#RawComputationalResource
http://www.physics-h2020.eu/physics/resources_ontology#Benchmark,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#withNumValue,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#CPU
Ncda86e11aab946b0ab1a866fb5cc9da3,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,N5dc313537bfb4d1dbb4936aa3c10f51f
http://www.physics-h2020.eu/physics/resources_ontology#OpenShift,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
N17438cc965804300accee35e619b0202,http://www.w3.org/2002/07/owl#members,Na5466aa7117c4d37898d32c74cb5f3bb
http://www.physics-h2020.eu/physics/resources_ontology#hasInstanceID,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Compute
Ned8b0500b3204540afd57a6e3f842919,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,Ncda86e11aab946b0ab1a866fb5cc9da3
http://www.physics-h2020.eu/physics/resources_ontology#OS_162,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#hasArchitecture,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem
http://www.physics-h2020.eu/physics/resources_ontology#CPU_168,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#CPU
http://www.physics-h2020.eu/physics/resources_ontology#Cluster,http://www.w3.org/2000/01/rdf-schema#comment,"Any cluster setup, virtual,physical or hybrid."
http://www.physics-h2020.eu/physics/resources_ontology#hasLocality,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Cluster
http://www.physics-h2020.eu/physics/resources_ontology#PhysicalResourceUnit,http://www.w3.org/2002/07/owl#disjointWith,http://www.physics-h2020.eu/physics/resources_ontology#VirtualResourceUnit
http://www.physics-h2020.eu/physics/resources_ontology#OS_162,http://www.physics-h2020.eu/physics/resources_ontology#hasArchitecture,amd64
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_164,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
